INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"201795338","201795338131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 12:20:00 AM","","2/11/2017 1:30:00 AM","735 N CLARKSON ST","3146856","1690492","-104.97787970","39.72804510","6","623","capitol-hill","1","0"
"201795311","201795311299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 12:05:00 AM","","2/11/2017 12:23:00 AM","485 S YATES ST","3126274","1683079","-105.05118430","39.70799690","4","412","westwood","1","0"
"201795308","201795308549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:07:00 AM","","2/11/2017 1:35:00 AM","I70 HWYWB / I225 HWYSB","3188330","1707042","-104.82999710","39.77273040","5","512","stapleton","1","0"
"201795288","201795288131500","1315","0","aggravated-assault","aggravated-assault","2/10/2017 11:54:00 PM","","2/11/2017 12:55:00 AM","1800 BLK LARIMER ST","3142086","1699093","-104.99466820","39.75173050","6","612","union-station","1","0"
"201795277","201795277299900","2999","0","criminal-mischief-other","public-disorder","2/10/2017 11:50:00 PM","","2/11/2017 1:57:00 AM","1090 S PARKER RD","3169130","1679404","-104.89895150","39.69722840","3","321","windsor","1","0"
"201795275","201795275131300","1313","0","assault-simple","other-crimes-against-persons","2/10/2017 11:33:00 PM","","2/11/2017 1:52:00 AM","1155 N CHEROKEE ST","3142862","1693006","-104.99202940","39.73500870","6","611","civic-center","1","0"
"201795272","201795272549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/10/2017 11:50:00 PM","2/10/2017 11:55:00 PM","2/11/2017 12:05:00 AM","2900 BLOCK W 29TH AVE","3133854","1701411","-105.02390170","39.75821580","1","121","jefferson-park","1","0"
"201795259","201795259240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 11:40:00 PM","","2/11/2017 12:46:00 AM","1560 S WYANDOT ST","3136647","1675889","-105.01445280","39.68811220","4","422","ruby-hill","1","0"
"201795239","201795239549900","5499","0","traf-other","all-other-crimes","2/10/2017 11:30:00 PM","","2/11/2017 12:54:00 AM","1700 BLOCK MARKET ST","3141598","1698911","-104.99640730","39.75123830","6","612","union-station","1","0"
"201795232","201795232549900","5499","0","traf-other","all-other-crimes","2/10/2017 11:27:00 PM","","2/10/2017 11:45:00 PM","4600 BLOCK N VASQUEZ BLVD","3154285","1709757","-104.951054","39.78081040","2","212","elyria-swansea","1","0"
"201795217","201795217131300","1313","0","assault-simple","other-crimes-against-persons","2/10/2017 11:18:00 PM","","2/11/2017 12:51:00 AM","1900 BLK E 17TH AVE","3150778","1695942","-104.96382170","39.74294370","6","622","city-park-west","1","0"
"2017952","2017952131402","1314","2","weapon-fire-into-occ-bldg","aggravated-assault","12/31/2016 10:00:00 PM","12/31/2016 11:30:00 PM","1/1/2017 12:00:00 PM","15786 E RANDOLPH PL","3195911","1716101","-104.80278070","39.79744170","5","513","gateway-green-valley-ranch","1","0"
"201795183","201795183739902","7399","2","public-order-crimes-other","all-other-crimes","2/10/2017 11:10:00 PM","","2/11/2017 12:09:00 AM","W 12TH AVE / N GROVE ST","3133200","1692864","-105.02638630","39.73476220","1","122","villa-park","1","0"
"201795180","201795180400400","4004","0","prostitution-engaging-in","public-disorder","2/10/2017 10:55:00 PM","","2/10/2017 10:55:00 PM","1400 BLOCK N YOSEMITE ST","3173024","1694803","-104.88474290","39.73942990","2","223","east-colfax","1","0"
"201795151","201795151400400","4004","0","prostitution-engaging-in","public-disorder","2/10/2017 10:38:00 PM","","2/10/2017 11:50:00 PM","E COLFAX AVE / N WABASH ST","3171721","1695058","-104.889370","39.74015410","2","223","east-colfax","1","0"
"201795148","201795148544100","5441","0","traffic-accident","traffic-accident","2/10/2017 10:47:00 PM","","2/10/2017 11:38:00 PM","N FEDERAL BLVD / I70 HWYEB","3133442","1710884","-105.025191","39.78422660","1","111","berkeley","0","1"
"201795139","201795139355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/10/2017 10:44:00 PM","","2/10/2017 11:47:00 PM","2100 BLK LARIMER ST","3143124","1700146","-104.99095560","39.75460520","6","612","five-points","1","0"
"20179513","20179513580200","5802","0","contraband-into-prison","all-other-crimes","1/5/2017 4:51:00 PM","","1/5/2017 5:19:00 PM","490 W COLFAX AVE","3142418","1694739","-104.99357370","39.73977290","6","611","civic-center","1","0"
"201795126","201795126544100","5441","0","traffic-accident","traffic-accident","2/10/2017 10:40:00 PM","","2/10/2017 11:10:00 PM","E 6TH AVE / N HOLLY ST","3162353","1689706","-104.92280210","39.725630","3","321","hilltop","0","1"
"201795112","201795112544100","5441","0","traffic-accident","traffic-accident","2/10/2017 10:32:00 PM","","2/10/2017 11:30:00 PM","E 13TH AVE / N WASHINGTON ST","3146600","1693710","-104.97872420","39.73688320","6","623","capitol-hill","0","1"
"201795098","201795098220200","2202","0","burglary-residence-by-force","burglary","2/10/2017 7:00:00 PM","2/10/2017 10:26:00 PM","2/10/2017 10:26:00 PM","2930 W 21ST AVE","3133715","1697898","-105.02446150","39.74857410","1","121","jefferson-park","1","0"
"201795092","201795092239900","2399","0","theft-other","larceny","11/22/2016 12:00:00 PM","1/22/2017 12:00:00 PM","2/11/2017 12:07:00 AM","989 N NAVAJO ST","3139430","1691809","-105.00425550","39.73177480","1","123","lincoln-park","1","0"
"201795080","201795080220200","2202","0","burglary-residence-by-force","burglary","2/10/2017 10:17:00 PM","","2/10/2017 11:33:00 PM","2966 W DENVER PL","3133691","1705757","-105.02440050","39.77014870","1","111","sunnyside","1","0"
"201795080","201795080131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/10/2017 10:17:00 PM","","2/10/2017 11:33:00 PM","2966 W DENVER PL","3133691","1705757","-105.02440050","39.77014870","1","111","sunnyside","1","0"
"201795065","201795065239900","2399","0","theft-other","larceny","2/10/2017 8:45:00 PM","2/10/2017 8:50:00 PM","2/10/2017 11:49:00 PM","1155 E 9TH AVE","3147996","1691775","-104.97380030","39.73154920","6","623","capitol-hill","1","0"
"201795063","201795063400400","4004","0","prostitution-engaging-in","public-disorder","2/10/2017 10:00:00 PM","","2/10/2017 11:16:00 PM","E COLFAX AVE / N WILLOW ST","3172059","1695060","-104.88816810","39.74015330","2","223","east-colfax","1","0"
"201795063","201795063355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/10/2017 10:00:00 PM","","2/10/2017 11:16:00 PM","E COLFAX AVE / N WILLOW ST","3172059","1695060","-104.88816810","39.74015330","2","223","east-colfax","1","0"
"201795038","201795038540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/10/2017 10:00:00 PM","","2/10/2017 10:55:00 PM","900 BLOCK N LOGAN ST","3145696","1691458","-104.98198420","39.73071520","6","623","capitol-hill","0","1"
"201795034","201795034299901","2999","1","criminal-mischief-mtr-veh","public-disorder","2/10/2017 6:00:00 PM","2/10/2017 10:00:00 PM","2/10/2017 11:04:00 PM","2300 BLOCK E LOUISIANA AVE","3151971","1677717","-104.95996470","39.692893","3","312","washington-park","1","0"
"20179503","20179503540100","5401","0","traffic-accident-hit-and-run","traffic-accident","1/4/2017 10:00:00 PM","","1/5/2017 2:42:00 PM","21000 BLK E 39TH AVE","3213058","1706107","-104.74205640","39.76963030","5","513","gateway-green-valley-ranch","0","1"
"20179502","20179502570700","5707","0","criminal-trespassing","all-other-crimes","1/5/2017 2:30:00 PM","","1/5/2017 2:38:00 PM","200 16TH ST","3143897","1695450","-104.98830040","39.741702","6","611","cbd","1","0"
"201794997","201794997110901","1109","1","sex-aslt-non-rape-pot","sexual-assault","2/10/2017 11:53:00 PM","","2/10/2017 11:53:00 PM","","","","","","2","222","north-park-hill","1","0"
"201794941","201794941131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/10/2017 9:27:00 PM","","2/11/2017 1:56:00 AM","","3132994","1664604","-105.02764120","39.65718490","4","423","harvey-park-south","1","0"
"201794925","201794925549900","5499","0","traf-other","all-other-crimes","2/10/2017 9:30:00 PM","","2/10/2017 9:46:00 PM","3500 BLK N COLORADO BLVD","3157163","1704600","-104.94092730","39.76660560","2","212","clayton","1","0"
"201794925","201794925544400","5444","0","traf-habitual-offender","all-other-crimes","2/10/2017 9:30:00 PM","","2/10/2017 9:46:00 PM","3500 BLK N COLORADO BLVD","3157163","1704600","-104.94092730","39.76660560","2","212","clayton","1","0"
"201794912","201794912570700","5707","0","criminal-trespassing","all-other-crimes","2/10/2017 9:15:00 PM","","2/10/2017 9:15:00 PM","1000 CHOPPER CIR","3137671","1697315","-105.010404","39.74691590","1","123","auraria","1","0"
