INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008142549.0,2008142549131300,1313,0,assault-simple,other-crimes-against-persons,2008-03-04 15:14:59,2008-03-04 15:17:00,2008-03-04 19:44:59,4200 N MONROE ST,3156003.0,1707851.0,-104.9449829,39.7755496,2,212,elyria-swansea
2008142694.0,2008142694120200,1202,0,robbery-business,robbery,2008-03-04 20:49:59,2008-03-04 20:52:59,2008-03-04 21:10:00,5000 LEETSDALE DR,3160583.0,1683182.0,-104.9292403,39.7077511,3,322,washington-virginia-vale
2008142775.0,2008142775131300,1313,0,assault-simple,other-crimes-against-persons,2008-03-04 21:34:59,2008-03-04 21:42:00,2008-03-04 21:42:00,900 S QUINCE ST,3168740.0,1680082.0,-104.9003215,39.6990967,3,321,windsor
2008142801.0,2008142801230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-04 21:30:00,2008-03-04 21:50:59,2008-03-04 21:50:59,2975 N FEDERAL BLVD,3133349.0,1702090.0,-105.0256853,39.7600871,1,113,west-highland
2008142844.0,2008142844299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-04 20:00:00,2008-03-04 20:00:00,2008-03-04 23:19:59,1390 S COLORADO BLVD,3157480.0,1677223.0,-104.9403995,39.6914454,3,322,virginia-village
200814306.0,200814306299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-01-05 08:00:00,2008-01-06 08:00:00,2008-01-07 10:54:00,3345 N GAYLORD ST,3151432.0,1703665.0,-104.9613333,39.7641339,2,211,cole
2008143151.0,2008143151131502,1315,2,menacing-felony-w-weap,aggravated-assault,2008-03-05 02:45:00,2008-03-05 03:10:00,2008-03-05 03:10:00,4319 N KALAMATH ST,3140263.0,1707897.0,-105.0009796,39.7759265,1,112,sunnyside
200814320.0,200814320220200,2202,0,burglary-residence-by-force,burglary,2008-01-05 14:00:00,2008-01-07 08:00:00,2008-01-07 12:04:59,,3155220.0,1670947.0,-104.9485655,39.6742543,3,313,university-park
2008143227.0,2008143227570700,5707,0,criminal-trespassing,all-other-crimes,2008-03-05 04:30:00,2008-03-05 05:29:59,2008-03-05 06:00:00,770 S BROADWAY ST,3144321.0,1681191.0,-104.987079,39.7025516,3,311,washington-park-west
2008143407.0,2008143407570700,5707,0,criminal-trespassing,all-other-crimes,2008-03-04 19:30:00,2008-03-05 06:59:59,2008-03-05 09:05:59,2500 N LAFAYETTE ST,3148873.0,1699751.0,-104.9705169,39.7534307,2,211,whittier
2008143431.0,2008143431240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-04 21:59:59,2008-03-05 06:30:00,2008-03-05 09:05:59,2625 N FEDERAL BLVD,3133351.0,1700410.0,-105.0257093,39.7554752,1,121,sloan-lake
2008143448.0,2008143448239905,2399,5,theft-stln-vehicle-trailer,auto-theft,2008-03-04 17:00:00,2008-03-05 06:00:00,2008-03-05 08:32:59,5075 N LINCOLN ST,3144245.0,1712509.0,-104.9867202,39.7885262,1,112,globeville
200814348.0,200814348240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-05 19:30:00,2008-01-07 11:10:00,2008-01-07 11:10:00,614 E DAKOTA AVE,3146310.0,1683626.0,-104.9799606,39.7092052,3,311,washington-park-west
2008143513.0,2008143513299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-03-04 21:59:59,2008-03-05 07:30:00,2008-03-05 08:48:00,6760 E 47TH AVE,3165482.0,1710442.0,-104.9112004,39.7824984,2,221,northeast-park-hill
2008143743.0,2008143743230800,2308,0,theft-from-bldg,larceny,2008-03-05 10:19:59,2008-03-05 10:30:00,2008-03-05 13:08:00,100 N DETROIT ST,3153466.0,1686975.0,-104.9544547,39.7182837,3,312,cherry-creek
2008143853.0,2008143853357000,3570,0,drug-methamphetamine-mfr,drug-alcohol,2008-03-05 12:00:00,2008-03-05 12:00:00,2008-03-05 13:11:00,4500 E EVANS AVE,3159058.0,1672320.0,-104.9349007,39.6779587,3,313,university-hills
2008143890.0,2008143890230300,2303,0,theft-shoplift,larceny,2008-03-04 15:00:00,2008-03-05 12:00:00,2008-03-05 12:34:59,1025 N BROADWAY ST,3144111.0,1692118.0,-104.9876063,39.7325517,6,611,civic-center
2008143913.0,2008143913299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-03-02 20:00:00,2008-03-03 09:59:59,2008-03-05 13:19:59,2940 S FEDERAL BLVD,3133879.0,1666700.0,-105.024459,39.6629263,4,422,college-view-south-platte
2008144023.0,2008144023230800,2308,0,theft-from-bldg,larceny,2008-03-05 09:00:00,2008-03-05 14:57:00,2008-03-05 14:57:00,4981 N DECATUR ST,3134343.0,1711954.0,-105.0219651,39.7871509,1,111,chaffee-park
2008144055.0,2008144055131500,1315,0,aggravated-assault,aggravated-assault,2008-03-04 09:00:00,2008-03-04 09:14:59,2008-03-05 13:57:00,10500 E SMITH RD,3178840.0,1705010.0,-104.8638083,39.7673396,5,511,stapleton
200814412.0,200814412220400,2204,0,burglary-residence-no-force,burglary,2008-01-07 11:00:00,2008-01-07 11:15:00,2008-01-07 12:36:00,330 E 10TH AVE,3145517.0,1691860.0,-104.9826125,39.7318216,6,623,capitol-hill
2008144131.0,2008144131239900,2399,0,theft-other,larceny,2008-03-05 13:30:00,2008-03-05 13:44:59,2008-03-05 15:27:00,3050 CHAMPA ST,3147247.0,1702071.0,-104.9762523,39.7598253,2,211,five-points
2008144189.0,2008144189353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-05 14:35:00,,2008-03-05 15:42:00,4200 BLOCK N MONACO ST,3165387.0,1707782.0,-104.9115997,39.775198,2,221,northeast-park-hill
2008144198.0,2008144198299900,2999,0,criminal-mischief-other,public-disorder,2008-03-05 15:00:00,2008-03-05 16:41:00,2008-03-05 16:41:00,3500 N KRAMERIA ST,3164147.0,1704349.0,-104.9160896,39.765796,2,221,northeast-park-hill
2008144239.0,2008144239230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-05 14:45:00,2008-03-05 15:00:00,2008-03-05 16:12:59,4500 BLK N TENNYSON ST,3128083.0,1708880.0,-105.0442946,39.7788007,1,111,berkeley
2008144293.0,2008144293220200,2202,0,burglary-residence-by-force,burglary,2008-03-05 06:00:00,2008-03-05 17:06:00,2008-03-05 17:06:00,2615 N FEDERAL BLVD,3133351.0,1700340.0,-105.0257106,39.755283,1,121,sloan-lake
200814430.0,200814430131600,1316,0,threats-to-injure,public-disorder,2008-01-05 15:00:00,2008-01-05 15:30:00,2008-01-07 11:36:59,3200 N COLORADO BLVD,3157386.0,1703038.0,-104.9401682,39.7623139,2,221,northeast-park-hill
2008144344.0,2008144344230100,2301,0,theft-pick-pocket,larceny,2008-03-05 14:19:59,2008-03-05 15:40:00,2008-03-05 17:22:00,1600 S COLORADO BLVD,3157535.0,1675659.0,-104.9402383,39.6871509,3,322,virginia-village
2008144362.0,2008144362299900,2999,0,criminal-mischief-other,public-disorder,2008-03-04 23:29:59,2008-03-05 16:15:00,2008-03-05 18:14:00,,3167299.0,1663467.0,-104.9058287,39.6535108,3,323,hampden
2008144455.0,2008144455120200,1202,0,robbery-business,robbery,2008-03-05 17:00:00,2008-03-05 17:17:59,2008-03-05 17:39:00,1690 CHAMPA ST,3142629.0,1697465.0,-104.9927693,39.747253,6,611,cbd
2008144459.0,2008144459220400,2204,0,burglary-residence-no-force,burglary,2008-01-31 08:00:00,2008-02-03 09:30:00,2008-03-05 20:01:59,964 N ALCOTT WAY,3135460.0,1691823.0,-105.0183703,39.7318718,1,122,sun-valley
2008144496.0,2008144496230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-03-01 15:59:59,2008-03-01 18:59:59,2008-03-05 17:41:00,12875 E 42ND AVE,3186756.0,1707722.0,-104.8355789,39.7746288,5,512,montbello
2008144576.0,2008144576299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-04 20:00:00,2008-03-05 09:59:59,2008-03-05 18:56:59,5600 BLK E 1ST AVE,3162638.0,1686760.0,-104.9218555,39.7175377,3,321,hilltop
2008289746.0,2008289746220400,2204,0,burglary-residence-no-force,burglary,2008-05-08 03:30:00,2008-05-08 03:55:00,2008-05-08 04:25:59,3600 W 26TH AVE,3130796.0,1700071.0,-105.0348027,39.7545808,1,121,sloan-lake
2008289758.0,2008289758220300,2203,0,burglary-business-by-force,burglary,2008-05-07 18:00:00,2008-05-08 04:09:00,2008-05-08 04:40:00,4490 S WADSWORTH BLVD,3117959.0,1656766.0,-105.081169,39.6358699,4,423,marston
2008289884.0,2008289884230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-05-07 18:00:00,2008-05-08 07:30:00,2008-05-08 07:54:00,4801 S WADSWORTH BLVD,3117497.0,1655609.0,-105.0828283,39.6326994,4,423,marston
200828999.0,200828999131502,1315,2,menacing-felony-w-weap,aggravated-assault,2008-01-14 03:10:00,2008-01-14 03:30:00,2008-01-14 03:30:00,1962 E COLFAX AVE,3150780.0,1694801.0,-104.9638386,39.7398114,6,622,cheesman-park
2008290015.0,2008290015240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-07 21:30:00,2008-05-08 07:30:00,2008-05-08 10:28:59,1500 BLK N OSCEOLA ST,3129976.0,1695045.0,-105.0378101,39.740795,1,121,west-colfax
2008290057.0,2008290057239900,2399,0,theft-other,larceny,2008-05-02 15:59:59,2008-05-08 06:59:59,2008-05-08 09:24:59,6951 N TOWER RD,3204198.0,1725553.0,-104.7730205,39.8232097,5,513,dia
2008290077.0,2008290077521200,5212,0,weapon-poss-illegal-dangerous,all-other-crimes,2008-05-08 07:30:00,2008-05-08 07:34:59,2008-05-08 10:05:00,,3130864.0,1696893.0,-105.0346188,39.7458557,1,121,west-colfax
2008290084.0,2008290084131501,1315,1,aggravated-assault-dv,aggravated-assault,2008-05-08 09:00:00,2008-05-08 09:34:59,2008-05-08 09:49:59,12585 E ALBROOK DR,3184656.0,1710682.0,-104.8429736,39.7827963,5,512,montbello
2008290100.0,2008290100220200,2202,0,burglary-residence-by-force,burglary,2008-05-06 15:00:00,2008-05-08 09:10:00,2008-05-08 10:15:00,2338 S LAFAYETTE ST,3148963.0,1670871.0,-104.9707952,39.6741478,3,313,university
2008290183.0,2008290183299900,2999,0,criminal-mischief-other,public-disorder,2008-05-08 00:00:00,2008-05-08 08:29:59,2008-05-08 10:44:59,1604 W 36TH AVE,3138978.0,1704523.0,-105.0056165,39.7666837,1,113,highland
2008290210.0,2008290210239900,2399,0,theft-other,larceny,2008-05-07 12:00:00,2008-05-08 09:30:00,2008-05-08 11:16:00,10975 E 55TH AVE,3179815.0,1715686.0,-104.8600725,39.7966277,5,511,montbello
2008290243.0,2008290243231000,2310,0,theft-from-mails,larceny,2008-05-05 00:00:00,2008-05-05 06:59:59,2008-05-08 10:38:59,5040 E DARTMOUTH AVE,3160797.0,1666019.0,-104.9288633,39.6606311,3,313,university-hills
2008290256.0,2008290256530903,5309,3,harassment-sexual-in-nature,public-disorder,2008-05-02 11:09:00,2008-05-08 11:09:00,2008-05-08 11:09:00,,3157166.0,1703708.0,-104.9409361,39.7641569,2,212,clayton
2008290307.0,2008290307220400,2204,0,burglary-residence-no-force,burglary,2008-02-01 00:00:00,2008-02-15 00:00:00,2008-05-08 11:44:00,1338 N FRANKLIN ST,3149581.0,1693959.0,-104.9681195,39.7375193,6,622,cheesman-park
